>>>>>>>>>>>>>>>START OPTIMIZATION>>>>>>>>>>>>>>>
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 00010000100000001110001101100101110011101000001100010000001010100101110000111110101011101111000110001010001010000100011011011111101011000101100001111110101101111011001000001100100001001011001110100
best: 0.7785198374918775
bits: 01010110010000011101001000011010011011000011100111010110001101000110000000101000011111011010010010101110011001100001100111101001110001000100111000111110110110011000001011110010001001011000101010110
bits: 01011100000000001010111101100001001011000010001011001110100000010001111011011110001110101111100111011100110011100111010011111110100011100111111000011110100010100010010110001000110000111111110011110
bits: 00110001000100011001001000000010101011000001000110100010001101100110111011101011011010010001010110001100001011001001100010001000011101111110100111000110100110011010100011100000101011011100000000011
bits: 01110111100000000010001100010010100011101001000110101100100000100010010000101010011100110000010110111010001001110001100110001001100000100000110001001000100100011010101001001000000001011110001010000
bits: 01010001010001111101001010011011010111110010110110000110000000001110000001010001101101001110010010101100110011001111010010101011110011100100111110100111111111000000001001110111010100111000100000111
bits: 11010010100100001101001001011100000000001011010000001001011011110001000101111001010101110111010110001101010000000101100111100101110001110111111001010001110100000111001000001101100101010010010000011
bits: 11010110111100011010001100001101111111001011010010001110100001110000011111111001001110111000100100001111001000100111110001111001100000000000101100111000010100010110111011100001101000100111010011101
bits: 10100001010000011101111000010111010110000010100101101111100101010000100011111101011110001010100010101111111111000111010011101001101111000100010110010010110110010101010001101001111110111000001000011
bits: 01110110010000010010000101010010101011001001000100010000011001100010110000011000111111011010000010001010001100000001110110001101110000100000100001100010100000011110001111000110011101011010000010010
bits: 00010000110100100001111101110010001111000001100101100000000100010111110111101001010111010101000100001111011001011111100000101101011101100011111111001011111111011010010000111011111100110000110010111
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 00010000100000001110001101100101110011101000001100010000001010100101110000111110101011101111000110001010001010000100011011011111101011000101100001111110101101111011001000001100100001001011001110100
best: 0.7843239590167824
bits: 00010110010000011101011001110010011010000001100110101110001101001110100101101001011111110010100010001110011011000011100111101000110011001110110011111110111110011000001010111100111001011000101010111
bits: 01110101100000000110001100001000100011111011000110100100100000100001010010001010001100111000010100000110000000110001100110001001101010100000000000001000100110111010000011001000011001010100001000000
bits: 11011110110000111000010000011010001101001111000100101111011101110010010111001001010011101110111001100111101001100111100010111100000110011110011010110000010000011000101101001000100001000100011000110
bits: 01100101000110101000100010110010001111110001000110110100001100101110111111101011011111010001010110111100010001101101101000001000011001111110001111001010000111011010000000100000101011010100000111011
bits: 11010010111000111010001100001111110111001011010010001110100101100000110100110001001010111000100110011111001101110111111001101001111000000010101000100000001100110110101111100100111000110110101111111
bits: 10100001010101011101111000110010011100000010100101100110001001011100101010111100011110001010100011101111111100000111110011101111101111000100000010010010110110010110010001101000010111111001001000011
bits: 00110000111100010010000001101100100111001011011110100001101000000010111110111010011101111011000101110011101010100000110000011000101000100101010001111110100100011000100111011000111000101110011100110
bits: 01000000010100000010001001111010001011010100000000000100001011101010010010101100011110111010010110001010000101100011000110011011110011110100100101101110100000110010100111101000000001111010000010011
bits: 00010100001111111100000010010010001011000010100101110110001111001111100000101000111010001011010001101110011001001011100111101001110001000100111000111010110010011000010011100111101100111000011011110
bits: 00100001011100011001011001110001111110000011101000001111110101011110001111101001001011110101100110001100011011100101110110001000000011001100010011101110011100010000010000111100101111000000001011111
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
bits: 11010010100100001101001001011100000000001011010000001001011011110001000101111001010101110111010110001101010000000101100111100101110001110111111001010001110100000111001000001101100101010010010000011
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
best: 0.7877096030513664
bits: 11110010100100001101001001011100000000001011010000011001010011110101010101111001010101111111110110001111010010000101100111000101110011110111111001011101110100000011001000001110100101011010011000111
bits: 01111101000010001000101101111000001111100101000110110100001100001100110101001011010011011001011110110110010000101111001000001001011000111000001111011010000011010000000000000001100011110100000011011
bits: 01001110010100000100111100101000101001000100001100011010011000100000000000100000111110111010010100000010101001100101100110001101110000100110000011101111010101011010101011000000001000010010010010000
bits: 11010110110001111010001000010000111011011011010010101010100001111010110111101001000000111001101100000111111101101101100000111101000000101110101010110000010001001000101101001101101000100111011000011
bits: 00010110001001111101000000110000001011001000000101110000001111000101101000101000111000001011010001101100011001001000111111101011111001000100011000001010110010011010000010100101101101110000011011100
bits: 11010110110010111000111110001010100011001011110010111111101000100010100111110000010110011011100010000110101111100101100011011100110010001000111010101000000010010100101101001100000010101111011001101
bits: 11010100010100100101000000100010011111000000110010001100110111011110100111101001110011110000100010001000011011000111111110001000110011001110111011111100011110011011110001111101100101010110111000111
bits: 01000001110100000011001001110010001011100100000000000100001011101001110000101100010100111010000010110110010101110110000010011011101010001100010101101010100001110010000010001100010001010011100110010
bits: 10011000010100001110001001010010011111000011110010100110000000011110110010101101011100110111110010001110010011000111110100001100010111101110111010111110010110011000010010111000000101010000001000100
bits: 01110100110100000010001111010000101011111001011000110001111001101010010000101000001110110000010110001010001101000001000010000001100110000110100001111010100110001010111001000111001001011110000010000
bits: 00010000010100001001011001110010011110000001100010101110010101011110100111101001011111110111100010001110011011000111100110001000011111101110110011101110011110011000110010111100110101010000101000111
bits: 00110010110100011010001101101100100011001011010000000000101000100010000110101000011111111011100111000011101010100100100100011011101010100101111001111010110100011000101101001100101000101111011100000
bits: 01110110010000000010001100011010101011001001000100010000001000100010010000101000011110111010010110001010001001100001100110001001110000100100100001101010100100011010101011000000001001011010000010010
bits: 11010010100100001101001001011100000000001011010000001001011011110001000101111001010101110111010110001101010000000101100111100101110001110111111001010001110100000111001000001101100101010010010000011
bits: 11110010100100001001001000101100001000001010010000111010010011110101010101111001011100111111110110001111000010000101100111000001110010100110110010111101100100000001111001001110100101011010011000111
bits: 11010110110000011000001100001000101011001011010010101110101001100010010111100001000110111011100110000111101001100111100000111101100010001110111000111000010000011000101101001100101000100110011000101
best: 0.7803627610344304
done evolving!
>>>>>>>>>>>>>>FINISH OPTIMIZATION>>>>>>>>>>>>>>>
